   0.00   0.00   0.00   0
N  243486  0.03  20.0  1
N  243182  0.03  20.0  2
N  242878  0.03  20.0  3
N  242574  0.03  20.0  4
N  242270  0.03  20.0  5
N  241966  0.03  20.0  6
N  241662  0.03  20.0  7
N  241358  0.03  20.0  8
N  241054  0.03  20.0  9
N  240750  0.03  20.0  10
N  240446  0.03  20.0  11
N  240142  0.03  20.0  12
N  239838  0.03  20.0  13
N  239534  0.03  20.0  14
N  239230  0.03  20.0  15
N  238926  0.03  20.0  16
N  238622  0.03  20.0  17
N  238318  0.03  20.0  18
N  238014  0.03  20.0  19
N  237710  0.03  20.0  20
N  237406  0.03  20.0  21
N  237102  0.03  20.0  22
N  236798  0.03  20.0  23
N  236494  0.03  20.0  24
N  236190  0.03  20.0  25
N  235886  0.03  20.0  26
N  235582  0.03  20.0  27
N  235278  0.03  20.0  28
N  234974  0.03  20.0  29
N  234670  0.03  20.0  30
N  234366  0.03  20.0  31
N  234062  0.03  20.0  32
N  233758  0.03  20.0  33
N  233454  0.03  20.0  34
N  233150  0.03  20.0  35
N  232846  0.03  20.0  36
N  232542  0.03  20.0  37
N  232238  0.03  20.0  38
N  231934  0.03  20.0  39
N  231630  0.03  20.0  40
N  231326  0.03  20.0  41
N  231022  0.03  20.0  42
N  230718  0.03  20.0  43
N  230414  0.03  20.0  44
N  230110  0.03  20.0  45
N  229806  0.03  20.0  46
N  229502  0.03  20.0  47
N  229198  0.03  20.0  48
N  228894  0.03  20.0  49
N  228590  0.03  20.0  50
N  228286  0.03  20.0  51
N  227982  0.03  20.0  52
N  227678  0.03  20.0  53
N  227374  0.03  20.0  54
N  227070  0.03  20.0  55
N  226766  0.03  20.0  56
N  226462  0.03  20.0  57
N  226158  0.03  20.0  58
N  225854  0.03  20.0  59
N  225550  0.03  20.0  60
N  225246  0.03  20.0  61
N  224942  0.03  20.0  62
N  224638  0.03  20.0  63
N  224334  0.03  20.0  64
N  224030  0.03  24.14  65
N  223727  0.03  24.14  66
N  223423  0.03  20.0  67
N  223119  0.03  20.0  68
N  222815  0.03  20.0  69
N  222511  0.03  20.0  70
N  222207  0.03  20.0  71
N  221903  0.03  20.0  72
N  221599  0.03  20.0  73
