 0               0
C               0               243486
H   0.0             0.0
H   0.5             442.87
H   0.78            442.87
H   0.87            443.73
H   1.05            441.2
H   1.25            443.62
H   1.27            445.31
H   1.4             447.01
H   1.62            451.64
H   1.67            451.04
H   1.68            450.65
H   1.75            453.44
H   2.12            457.4
H   2.18            453.72
H   2.25            455.77
H   2.4             462.01
H   2.55            462.42
H   2.68            461.63
H   2.75            464.62
H   3.02            468.03
H   3.17            468.0
H   3.18            465.59
H   3.3             467.41
H   3.4             472.34
H   3.42            472.78
H   3.52            474.89
H   3.58            475.66
H   3.63            478.94
H   3.78            482.65
H   3.8             485.27
H   3.88            488.38
H   3.95            489.52
H   3.97            489.52
H   4.07            488.66
H   4.12            491.52
H   4.17            490.93
H   4.3             489.44
H   4.37            491.54
H   4.47            494.14
H   4.63            496.13
H   4.75            497.69
H   4.78            497.06
H   4.9             498.57
H   4.95            498.55
H   5.03            501.7
H   5.15            504.32
H   5.28            508.44
H   5.35            514.9
H   5.4             519.74
H   5.42            520.67
H   5.45            521.22
H   5.57            527.13
H   5.58            525.1
H   5.75            532.04
H   5.78            531.92
H   5.85            535.04
H   5.87            534.64
H   6.03            547.89
H   6.07            549.47
H   6.13            554.05
H   6.15            555.29
H   6.23            562.8
H   6.27            564.0
H   6.35            568.59
H   6.37            568.4
H   6.4             570.26
H   6.45            574.51
H   6.47            575.71
H   6.52            577.27
H   6.53            578.16
H   6.55            580.47
H   6.62            584.1
H   6.7             586.73
H   6.75            591.91
H   6.78            595.95
H   6.82            596.37
H   6.87            600.0
H   6.9             605.06
H   6.97            607.14
H   6.98            607.51
H   7.03            610.63
H   7.08            608.5
H   7.1             609.56
H   7.13            613.05
H   7.18            614.13
H   7.2             615.23
H   7.25            615.49
H   7.27            617.03
H   7.28            618.86
H   7.35            621.82
H   7.37            621.66
H   7.38            621.16
H   7.42            623.48
H   7.48            629.23
H   7.5             629.57
H   7.53            631.11
H   7.58            633.4
H   7.62            641.01
H   7.63            641.25
H   7.7             643.25
H   7.72            643.59
H   7.77            649.11
H   7.78            649.11
H   7.83            655.48
H   7.85            657.47
H   7.88            663.05
H   7.92            665.71
H   7.97            674.65
H   7.98            674.04
H   8.0             678.91
H   8.05            684.04
H   8.08            687.9
H   8.12            690.6
H   8.2             692.34
H   8.22            692.34
H   8.23            703.04
H   8.27            706.94
H   8.28            707.69
H   8.3             708.47
H   8.32            708.68
H   8.33            713.63
H   8.35            718.78
H   8.4             721.32
H   8.42            722.24
H   8.45            728.28
H   8.53            736.04
H   8.55            740.5
H   8.57            740.65
H   8.63            743.33
H   8.7             755.63
H   8.72            755.63
H   8.73            759.91
H   8.75            761.35
H   8.78            765.44
H   8.8             768.0
H   8.82            770.38
H   8.85            774.44
H   8.87            778.65
H   8.9             787.1
H   8.93            794.94
H   8.97            802.13
H   9.0             807.05
H   9.03            817.03
H   9.05            819.02
H   9.1             822.63
H   9.12            826.01
H   9.13            829.25
H   9.15            833.52
H   9.17            836.88
H   9.2             844.23
H   9.25            853.1
H   9.27            857.47
H   9.28            857.47
H   9.33            868.5
H   9.35            870.87
H   9.43            876.37
H   9.45            880.97
H   9.47            883.46
H   9.5             891.63
H   9.57            899.58
H   9.58            901.45
H   9.62            904.37
H   9.63            909.26
H   9.67            913.75
H   9.7             925.67
H   9.72            934.08
H   9.78            940.76
H   9.85            944.76
H   9.92            951.64
H   9.95            945.29
H   9.97            938.54
H   9.98            931.85
H   10.02           926.38
H   10.03           921.29
H   10.07           919.23
H   10.08           917.71
H   10.1            915.94
H   10.15           912.1
H   10.18           911.71
H   10.2            914.26
H   10.22           916.77
H   10.27           917.11
H   10.28           917.39
H   10.33           916.7
H   10.35           916.61
H   10.4            916.03
H   10.45           918.35
H   10.48           918.65
H   10.55           919.68
H   10.57           920.12
H   10.58           919.61
H   10.6            919.54
H   10.63           921.12
H   10.65           922.37
H   10.67           924.62
H   10.68           923.73
H   10.75           925.17
H   10.77           924.11
H   10.78           923.18
H   10.8            926.53
H   10.87           925.31
H   10.9            930.36
H   10.98           924.76
H   11.0            925.94
H   11.02           929.05
H   11.03           932.63
H   11.05           932.34
H   11.1            937.2
H   11.13           942.43
H   11.15           945.12
H   11.25           945.69
H   11.27           946.09
H   11.28           946.38
H   11.33           952.4
H   11.37           954.97
H   11.38           955.98
H   11.43           967.26
H   11.45           973.45
H   11.47           977.66
H   11.48           981.66
H   11.53           995.41
H   11.55           1005.04
H   11.58           1021.33
H   11.6            1025.48
H   11.72           1074.04
H   11.73           1078.46
H   11.77           1085.85
H   11.78           1087.84
H   11.8            1094.44
H   11.83           1108.59
H   11.85           1123.67
H   11.88           1137.74
