D 44184  I4-1
N 0.0  0.0
N 0.18  0.2
N 0.26  0.4
N 0.37  0.8
N 0.53  1.6
N 0.76  3.2
N 1.09  6.4
N 1.59  12.8
N 2.44  25.6
N 4.09  51.2
N 5.87  70.0
D 193218  I4-53
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 193234  I4-57
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 193490  I4-40
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 193492  I4-45
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 193506  I4-47
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 193525  I4-52
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 193575  I4-59
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 193589  I4-68
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 194420  I4-46
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 194453  I4-58
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 194468  I4-60
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 194470  I4-66
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 194484  I4-65
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 194503  I4-67
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 195617  I4-41
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 195636  I4-48
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 195667  I4-56
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 195973  I4-55
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 196209  I4-43
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 196211  I4-42
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 196310  I4-63
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 196532  I4-44
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 196629  I4-69
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 196850  I4-49
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 196900  I4-61
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 196916  I4-64
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 197847  I4-70
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 198388  I4-50
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 198422  I4-62
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 200514  I4-54
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 205076  I4-24
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 205446  I4-39
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 212996  I4-27
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 213939  I4-34
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 213956  I4-38
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 214210  I4-29
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 214227  I4-33
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 214448  I4-12
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 214450  I4-17
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 214464  I4-19
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 214466  I4-14
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 214481  I4-22
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 214483  I4-23
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 214550  I4-36
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 215664  I4-13
N 0.0  0.0
N 0.18  0.2
N 0.24  0.4
N 0.35  0.8
N 0.51  1.6
N 0.77  3.2
N 1.25  6.4
N 2.72  12.8
N 3.85  16.0
D 215666  I4-16
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 215680  I4-18
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 216074  I4-37
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 216661  I4-31
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 216915  I4-20
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 216932  I4-25
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 216946  I4-30
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 217202  I4-15
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 217841  I4-26
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 217896  I4-35
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 218164  I4-28
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
D 221826  I4-32
N 0.0  0.0
N 0.25  0.2
N 0.36  0.4
N 0.52  0.8
N 0.8  1.6
N 1.33  3.2
N 3.33  6.4
D 223296  I4-21
N 0.0  0.0
N 0.22  0.2
N 0.32  0.4
N 0.45  0.8
N 0.65  1.6
N 0.99  3.2
N 1.53  6.4
N 3.07  12.8
