0.0  0
L  157
D  1  1395.1895
D  5  1395.1895
L  323
D  1  1395.4062
D  5  1395.4929
D  8  1395.4062
L  489
D  1  1395.6552
D  5  1396.3556
D  8  1395.6552
L  655
D  1  1396.3556
D  5  1397.1567
D  8  1395.8563
L  821
D  1  1397.1567
D  5  1396.8507
D  8  1396.3556
L  987
D  1  1396.8507
D  5  1396.824
D  8  1397.1567
L  1153
D  1  1396.824
D  5  1396.9304
D  8  1396.8507
L  1320
D  1  1396.9304
D  5  1396.9768
D  8  1396.824
L  1487
D  1  1396.9768
D  5  1397.5684
D  8  1396.9304
L  1654
D  1  1397.5684
D  5  1397.6511
D  8  1396.9768
L  1821
D  1  1397.6511
D  5  1397.2412
D  8  1397.5684
L  1988
D  1  1397.2412
D  5  1397.0427
D  8  1397.6511
L  2155
D  7  1396.9214
D  4  1397.0427
L  2156
D  7  1396.8956
D  4  1396.8956
D  8  1397.0427
L  2157
D  7  1397.0945
D  4  1397.0945
D  8  1397.0945
L  2158
D  7  1397.2434
D  4  1397.2434
D  8  1397.2434
L  2159
D  1  1398.4185
D  5  1398.4185
L  2167
D  6  1413.7299
D  3  1412.9589
L  2168
D  7  1412.9589
D  4  1412.9589
D  8  1412.9589
L  2169
D  7  1412.9424
D  4  1412.9424
D  8  1412.9424
L  2191
D  2  1407.0314
D  6  1407.0518
L  2192
D  5  1407.0314
D  2  1407.0518
D  6  1406.9401
L  2193
D  5  1407.0518
D  2  1406.9401
D  6  1406.2318
L  2233
D  6  1403.7067
L  2326
D  1  1399.8348
D  5  1399.8348
D  8  1399.8348
L  2334
D  6  1413.7401
D  3  1413.7299
D  7  1413.6316
L  2358
D  1  1407.0314
D  5  1407.0314
D  8  1407.0314
L  2400
D  6  1403.7015
D  3  1403.7067
D  7  1402.9136
L  2460
D  6  1401.3188
D  3  1400.8322
L  2461
D  7  1400.8322
D  4  1400.8322
D  8  1400.8322
L  2462
D  7  1400.8167
D  4  1400.8167
D  8  1400.8167
L  2463
D  7  1400.964
D  4  1400.964
D  8  1400.964
L  2464
D  7  1401.098
D  4  1401.098
D  8  1401.098
L  2465
D  7  1400.7993
D  4  1400.7993
D  8  1400.7993
L  2466
D  7  1400.7896
D  4  1400.7896
D  8  1400.7896
L  2467
D  7  1400.8506
D  4  1400.8506
D  8  1400.8506
L  2468
D  7  1400.5433
D  4  1400.5433
D  8  1400.5433
L  2469
D  7  1400.4716
D  4  1400.4716
D  8  1400.4716
L  2470
D  1  1400.4716
D  5  1401.2181
D  2  1400.777
L  2474
D  2  1401.3448
D  6  1401.3202
D  3  1400.9098
L  2475
D  7  1400.9098
D  4  1400.9098
D  8  1400.9098
L  2476
D  7  1400.511
D  4  1400.511
D  8  1400.511
L  2477
D  7  1400.2888
D  4  1400.2888
D  8  1400.2888
L  2478
D  7  1399.8708
D  4  1399.8708
D  8  1399.8708
L  2479
D  7  1399.6249
D  4  1399.6249
D  8  1399.6249
L  2480
D  1  1399.6249
D  5  1400.5312
D  2  1398.5505
L  2493
D  1  1399.8633
D  5  1399.8633
D  8  1399.8633
L  2501
D  6  1413.7578
D  3  1413.7578
D  7  1413.7578
L  2525
D  1  1406.9972
D  5  1406.9972
D  8  1406.9972
L  2567
D  6  1403.7159
D  3  1403.7015
D  7  1403.7067
L  2627
D  6  1401.1287
D  3  1401.3188
D  7  1400.8322
L  2637
D  6  1400.9661
D  3  1400.777
D  7  1400.777
L  2641
D  1  1401.3448
D  5  1401.3448
D  8  1401.3448
L  2647
D  6  1398.5505
D  3  1398.5505
D  7  1398.5505
L  2660
D  1  1400.0215
D  5  1400.0215
D  8  1400.0215
L  2668
D  6  1413.8065
D  3  1413.8065
D  7  1413.8065
L  2692
D  1  1407.0232
D  5  1407.0232
D  8  1407.0232
L  2734
D  6  1403.7262
D  3  1403.7159
D  7  1403.7015
L  2794
D  6  1400.611
D  3  1401.1287
D  7  1401.3188
L  2804
D  3  1401.2201
D  7  1401.2201
L  2808
D  8  1401.1962
L  2814
D  6  1399.3345
D  3  1399.3345
D  7  1399.3345
L  2827
D  1  1400.0841
D  5  1400.0841
D  8  1400.0841
L  2836
D  6  1413.9493
D  3  1413.9493
D  7  1413.9493
L  2860
D  1  1407.0645
D  5  1407.1656
D  8  1407.0645
L  2902
D  6  1403.7346
D  3  1403.7262
D  7  1403.7159
L  2943
D  1  1403.6722
D  5  1403.6722
D  2  1403.6722
L  2962
D  6  1400.1553
D  3  1400.611
D  7  1401.1287
L  2982
D  7  1399.6289
L  2983
D  1  1399.6289
D  5  1399.2683
L  2995
D  1  1400.135
D  5  1400.135
D  8  1400.135
L  3004
D  6  1414.0856
D  3  1414.0856
D  7  1414.0856
L  3028
D  1  1407.2914
D  5  1407.3414
D  8  1407.2914
L  3070
D  6  1403.7408
D  3  1403.7346
D  7  1403.7262
L  3111
D  7  1402.9077
L  3112
D  1  1402.9077
D  5  1403.2391
L  3130
D  6  1401.3398
D  3  1400.1598
D  7  1400.611
L  3151
D  6  1398.7268
D  3  1398.7268
D  7  1398.7268
D  4  1398.7268
L  3163
D  1  1400.4137
D  5  1400.4137
D  8  1400.4137
L  3172
D  6  1414.2217
D  3  1414.2217
D  7  1414.2217
L  3196
D  1  1408.0913
D  5  1408.0913
D  8  1408.0913
L  3238
D  6  1403.772
D  3  1403.7408
D  7  1403.7346
L  3280
D  1  1403.2391
D  5  1403.1466
D  8  1402.9077
L  3298
D  6  1401.4895
D  3  1401.3398
D  7  1400.3647
L  3319
D  7  1399.1171
L  3320
D  1  1399.1171
D  5  1399.2122
L  3331
D  1  1400.7158
D  5  1400.7158
D  8  1400.7158
L  3340
D  6  1414.3577
D  3  1414.3577
D  7  1414.3577
L  3364
D  1  1408.0151
D  5  1408.0151
D  8  1408.0151
L  3406
D  6  1403.8644
D  3  1403.772
D  7  1403.7408
L  3448
D  1  1403.1466
D  5  1403.1851
D  8  1403.2391
L  3466
D  6  1401.4784
D  3  1401.4895
D  7  1401.3398
L  3499
D  1  1400.6486
D  5  1400.6486
D  8  1400.6486
L  3508
D  6  1414.4664
D  3  1414.4664
D  7  1414.4664
L  3532
D  1  1408.0549
D  5  1408.0782
D  8  1408.0549
L  3574
D  6  1403.9845
D  3  1403.8644
D  7  1403.772
L  3616
D  1  1403.1851
D  5  1403.3137
D  8  1403.1466
L  3634
D  6  1401.8611
D  3  1401.4784
D  7  1401.4895
L  3667
D  1  1400.6868
D  5  1400.6868
D  8  1400.6868
L  3676
D  6  1414.4753
D  3  1414.4753
D  7  1414.4753
L  3700
D  1  1408.0782
D  5  1408.3203
D  8  1408.0284
L  3742
D  6  1404.0942
D  3  1403.9845
D  7  1403.8795
L  3784
D  1  1403.3137
D  5  1403.5
D  8  1403.1851
L  3802
D  6  1402.1294
D  3  1401.8611
D  7  1401.4784
L  3835
D  6  1399.8958
D  3  1399.9288
D  7  1400.5229
D  4  1400.6868
L  3844
D  6  1414.4764
D  3  1414.4764
D  7  1414.4764
L  3868
D  1  1408.3203
D  5  1408.5316
D  8  1408.1189
L  3910
D  6  1404.3435
D  3  1404.0942
D  7  1403.9855
L  3952
D  1  1403.5
D  5  1403.4734
D  8  1403.3137
L  3970
D  2  1401.2809
D  6  1401.933
D  3  1402.1294
D  7  1401.8611
L  3993
D  7  1399.4459
L  3994
D  1  1399.4459
D  5  1399.2772
L  4003
D  6  1399.0482
D  3  1398.0927
D  7  1399.9288
L  4012
D  6  1414.4786
D  3  1414.4786
D  7  1414.4786
L  4036
D  1  1408.5316
D  5  1408.7244
D  8  1408.3583
L  4078
D  6  1404.5094
D  3  1404.3435
D  7  1404.0942
L  4120
D  1  1403.4734
D  5  1403.48
D  8  1403.5
L  4138
D  1  1401.2809
D  5  1401.2809
D  8  1401.2809
L  4162
D  1  1399.2772
D  5  1399.6473
D  2  1399.7368
D  8  1399.4459
L  4171
D  7  1398.3141
L  4172
D  1  1399.0482
D  5  1399.0482
L  4180
D  6  1414.5339
D  3  1414.5339
D  7  1414.5339
L  4204
D  1  1408.7244
D  5  1408.9197
D  8  1408.5544
L  4246
D  6  1404.6937
D  3  1404.5094
D  7  1404.3435
L  4288
D  1  1403.527
D  5  1403.527
D  8  1403.527
L  4306
D  1  1401.3534
D  5  1401.3534
D  8  1401.3534
L  4330
D  3  1399.7368
D  7  1399.7368
L  4340
D  1  1400.8854
D  5  1400.8854
D  2  1400.9244
D  8  1400.8854
L  4349
D  6  1414.5746
D  3  1414.5746
D  7  1414.5746
L  4373
D  1  1408.9197
D  5  1409.0851
D  8  1408.726
L  4415
D  6  1405.0125
D  3  1404.6937
D  7  1404.5094
L  4457
D  1  1403.6139
D  5  1403.6968
D  8  1403.6139
L  4475
D  1  1401.4419
D  5  1401.4419
D  8  1401.4419
L  4509
D  3  1402.0541
D  7  1401.6689
L  4510
D  5  1402.0541
L  4518
D  6  1414.5684
D  3  1414.5684
D  7  1414.5684
L  4542
D  1  1409.0851
D  5  1409.2592
D  8  1408.9197
L  4584
D  6  1405.9011
D  3  1405.0125
D  7  1404.6937
L  4644
D  1  1401.4506
D  5  1401.4506
D  8  1401.4506
L  4679
D  1  1401.9713
D  5  1401.9713
D  2  1401.9713
D  8  1401.9713
L  4687
D  6  1414.6986
D  3  1414.6986
D  7  1414.6986
L  4711
D  1  1409.2592
D  5  1409.4133
D  8  1409.0851
L  4753
D  3  1405.9011
D  7  1405.0125
L  4754
D  5  1405.9011
D  2  1406.9644
D  6  1406.917
L  4755
D  5  1406.9644
D  2  1406.917
D  6  1406.8953
L  4756
D  5  1406.917
D  2  1406.8953
D  6  1406.8453
L  4757
D  5  1406.8953
D  2  1406.8453
D  6  1406.7192
L  4758
D  5  1406.8453
D  2  1406.7192
D  6  1406.7004
L  4759
D  5  1406.7192
D  2  1406.7004
D  6  1406.7268
L  4760
D  5  1406.7004
D  2  1406.7268
D  6  1406.759
L  4761
D  5  1406.7268
D  2  1406.759
D  6  1406.7885
L  4762
D  5  1406.759
D  2  1406.7885
D  6  1406.8118
L  4763
D  5  1406.7885
D  2  1406.8118
D  6  1406.8289
L  4764
D  5  1406.8118
D  2  1406.8289
D  6  1406.7808
L  4765
D  5  1406.8289
D  2  1406.7808
D  6  1406.7246
L  4766
D  5  1406.7808
D  2  1406.7246
D  6  1406.6691
L  4767
D  5  1406.7246
D  2  1406.6691
D  6  1406.6134
L  4768
D  5  1406.6691
D  2  1406.6134
D  6  1406.4528
L  4769
D  5  1406.6134
D  2  1406.4528
D  6  1406.2876
L  4770
D  5  1406.4528
D  2  1406.2876
D  6  1406.351
L  4771
D  5  1406.2876
D  2  1406.351
D  6  1406.3961
L  4772
D  5  1406.351
D  2  1406.3961
D  6  1406.3412
L  4773
D  5  1406.3961
D  2  1406.3412
D  6  1406.2189
L  4774
D  5  1406.3412
D  2  1406.2189
D  6  1406.0901
L  4775
D  5  1406.2189
D  2  1406.0901
D  6  1405.9558
L  4776
D  5  1406.0901
D  2  1405.9558
D  6  1405.8234
L  4777
D  5  1405.9558
D  2  1405.8234
D  6  1405.697
L  4778
D  5  1405.8234
D  2  1405.697
D  6  1405.5803
L  4779
D  5  1405.697
D  2  1405.5803
D  6  1405.4447
L  4780
D  5  1405.5803
D  2  1405.4447
D  6  1405.3738
L  4781
D  5  1405.4447
D  2  1405.3738
D  6  1405.332
L  4782
D  5  1405.3738
D  2  1405.332
D  6  1405.3007
L  4783
D  5  1405.332
D  2  1405.3007
D  6  1405.2533
L  4784
D  5  1405.3007
D  2  1405.2533
D  6  1405.2017
L  4785
D  5  1405.2533
D  2  1405.2017
D  6  1405.1746
L  4786
D  5  1405.2017
D  2  1405.1746
D  6  1405.1475
L  4787
D  5  1405.1746
D  2  1405.1475
D  6  1405.1422
L  4788
D  5  1405.1475
D  2  1405.1422
D  6  1405.1421
L  4789
D  5  1405.1422
D  2  1405.1421
D  6  1405.1422
L  4790
D  5  1405.1421
D  2  1405.1422
D  6  1405.0911
L  4791
D  5  1405.1422
D  2  1405.0911
D  6  1404.9561
L  4792
D  5  1405.0911
D  2  1404.9561
D  6  1404.7855
L  4793
D  5  1404.9561
D  2  1404.7855
D  6  1404.6747
L  4794
D  5  1404.7855
D  2  1404.6747
D  6  1404.4822
L  4795
D  5  1404.6747
D  2  1404.4822
L  4813
D  1  1401.498
D  5  1401.5361
D  8  1401.498
L  4839
D  2  1400.1971
L  4848
D  6  1403.0995
D  3  1402.5153
D  7  1402.2474
L  4856
D  6  1415.1995
D  3  1415.1107
D  7  1415.1107
L  4880
D  1  1409.4133
D  5  1409.5457
D  8  1409.2592
L  4922
D  6  1407.0857
L  4964
D  6  1404.5492
D  3  1404.4822
D  7  1404.4822
L  4982
D  1  1401.6833
D  5  1401.6833
D  8  1401.6833
