0.0  0
L  4
D  6  1424.682
D  3  1424.682
D  7  1424.682
D  4  1424.682
L  24
D  1  1425.5837
D  5  1425.7037
D  8  1425.5278
L  46
D  6  1425.2051
D  3  1425.2051
D  7  1425.2051
L  75
D  1  1428.5879
D  5  1428.7162
D  8  1428.444
L  81
D  6  1426.6993
D  3  1426.6993
D  7  1426.6993
L  93
D  1  1425.7037
D  5  1425.832
D  8  1425.6425
L  103
D  6  1425.4321
L  115
D  6  1425.3405
D  3  1425.3405
D  7  1425.3405
L  143
D  6  1433.2587
L  144
D  1  1433.2587
D  8  1432.9905
L  170
D  1  1428.7162
D  5  1428.8788
D  8  1428.5879
L  176
D  6  1426.6947
D  3  1426.6189
D  7  1426.6035
L  188
D  1  1425.832
D  5  1425.9539
D  8  1425.7157
L  198
D  6  1425.6056
D  3  1425.4321
D  7  1425.4221
L  210
D  7  1425.5449
L  211
D  1  1425.5449
L  227
D  6  1438.1943
D  3  1438.1947
D  7  1438.1947
L  263
D  6  1433.1387
D  3  1433.1387
D  7  1433.1387
L  290
D  1  1428.8788
D  5  1429.0341
D  8  1428.7162
L  296
D  6  1426.8077
D  3  1426.6947
D  7  1426.6189
L  308
D  1  1425.9539
D  5  1426.0657
D  8  1425.832
L  318
D  6  1425.9156
D  3  1425.6449
D  7  1425.6449
L  330
D  7  1425.8967
L  331
D  1  1425.8967
D  5  1425.9211
L  411
D  2  1446.4695
D  6  1446.2689
D  3  1446.2689
L  412
D  7  1445.7418
D  4  1445.7418
D  8  1445.7418
L  413
D  7  1445.1772
D  4  1445.1772
D  8  1445.5704
L  414
D  7  1444.6697
D  4  1444.7284
D  8  1445.146
L  415
D  7  1444.35
D  4  1444.4994
D  8  1444.7284
L  416
D  7  1443.8895
D  4  1444.0447
D  8  1444.4994
L  417
D  7  1443.6896
D  4  1443.6896
D  8  1444.0447
L  418
D  7  1443.5435
D  4  1443.5435
D  8  1443.5435
L  419
D  7  1443.321
D  4  1443.321
D  8  1443.321
L  420
D  7  1443.1094
D  4  1443.1094
D  8  1443.1094
L  421
D  4  1442.7339
D  8  1442.7339
L  433
D  1  1440.3853
D  5  1440.3588
D  8  1440.3196
L  445
D  6  1438.194
D  3  1438.1943
D  7  1438.1947
L  481
D  6  1433.0177
D  3  1433.0177
D  7  1433.0177
L  508
D  1  1429.0341
D  5  1429.1675
D  8  1428.8788
L  514
D  6  1426.8447
D  3  1426.8077
D  7  1426.8037
L  526
D  1  1426.0657
D  5  1426.197
D  8  1425.9539
L  536
D  6  1426.172
D  3  1426.0508
D  7  1426.0508
L  548
D  6  1425.9211
L  549
D  1  1425.9211
D  8  1425.8967
L  629
D  1  1446.5061
D  5  1446.4695
D  8  1446.4695
L  651
D  1  1440.3588
D  5  1440.3033
D  8  1440.3853
L  663
D  6  1438.2557
D  3  1438.194
D  7  1438.1943
L  699
D  6  1432.9254
D  3  1432.9254
D  7  1432.9254
L  726
D  1  1429.1675
D  5  1429.2823
D  8  1429.0341
L  732
D  6  1426.9987
D  3  1426.9987
D  7  1426.9987
L  744
D  1  1426.3462
D  5  1426.347
D  8  1426.3462
L  754
D  6  1426.3478
D  3  1426.3478
D  7  1426.3478
L  766
D  6  1425.8685
D  3  1425.8685
D  7  1425.8685
L  847
D  1  1446.4327
D  5  1446.4543
D  8  1446.5061
L  869
D  1  1440.3033
D  5  1440.255
D  2  1440.2191
D  8  1440.3588
L  881
D  6  1437.9907
D  3  1438.2557
D  7  1438.194
L  917
D  6  1432.1248
D  3  1432.1248
D  7  1432.1248
L  944
D  1  1429.2823
D  5  1429.3796
D  8  1429.1675
L  950
D  6  1427.1343
D  3  1427.1343
D  7  1427.1343
L  962
D  1  1426.7373
D  5  1426.7373
D  8  1426.7373
L  972
D  6  1426.6821
D  3  1426.5359
D  7  1426.5359
L  984
D  7  1425.5417
L  985
D  1  1425.5417
D  5  1425.3372
D  2  1425.3372
L  1065
D  1  1446.4543
D  5  1446.5249
D  8  1446.4327
L  1087
D  6  1440.1487
D  3  1440.1487
D  7  1440.1487
L  1099
D  6  1438.0774
D  3  1438.0752
D  7  1438.2557
L  1135
D  6  1432.0673
D  3  1432.0057
D  7  1432.048
L  1162
D  1  1429.3796
D  5  1429.484
D  8  1429.2823
L  1168
D  6  1427.2867
D  3  1427.2867
D  7  1427.2867
L  1180
D  1  1426.8549
D  5  1426.8549
D  8  1426.8549
