0.0  0
L  115
D  6  1442.1364
D  3  1442.1321
D  7  1442.1536
L  167
D  6  1442.0905
D  3  1442.1364
D  7  1442.1321
L  188
D  6  1440.1357
D  3  1440.1357
D  7  1440.1357
L  239
D  6  1441.9561
D  3  1442.0905
D  7  1442.1364
L  260
D  6  1440.1575
D  3  1440.1575
D  7  1440.1575
L  272
D  6  1437.179
D  3  1437.179
D  7  1437.179
L  283
D  6  1435.4606
D  3  1435.4606
D  7  1435.4606
L  331
D  6  1442.0494
D  3  1441.9561
D  7  1442.0905
L  352
D  6  1440.1128
D  3  1440.1128
D  7  1440.1128
L  364
D  6  1437.2784
D  3  1437.2784
D  7  1437.2784
L  375
D  6  1435.4159
D  3  1435.4159
D  7  1435.4159
L  449
D  6  1442.2771
D  3  1442.0494
D  7  1441.9561
L  470
D  6  1440.1495
D  3  1440.1495
D  7  1440.1495
L  482
D  6  1437.2797
D  3  1437.2797
D  7  1437.2797
L  493
D  6  1435.4185
D  3  1435.4185
D  7  1435.4185
L  537
D  6  1428.6489
D  3  1428.6489
D  7  1428.6489
L  593
D  6  1442.3115
D  3  1442.2771
D  7  1442.0494
L  614
D  6  1440.1422
D  3  1440.1422
D  7  1440.1422
L  626
D  6  1437.3604
D  3  1437.3604
D  7  1437.3604
L  637
D  6  1435.5846
D  3  1435.5846
D  7  1435.5846
L  681
D  6  1428.681
D  3  1428.681
D  7  1428.681
L  692
D  1  1426.7004
D  5  1426.7004
D  8  1426.7004
L  706
D  7  1422.1633
L  707
D  1  1422.1633
D  5  1422.1963
L  763
D  6  1442.4106
D  3  1442.3115
D  7  1442.2771
L  784
D  6  1440.0634
D  3  1440.0634
D  7  1440.0634
L  796
D  6  1437.4675
D  3  1437.4675
D  7  1437.4675
L  807
D  6  1435.7555
D  3  1435.7555
D  7  1435.7555
L  851
D  6  1428.6169
D  3  1428.6169
D  7  1428.6169
L  862
D  1  1426.7196
D  5  1426.7196
D  8  1426.7196
L  873
D  1  1426.2849
D  5  1426.343
D  8  1426.3478
L  902
D  1  1422.1963
D  5  1422.2252
D  8  1422.1633
L  958
D  6  1442.5251
D  3  1442.4106
D  7  1442.3115
L  979
D  6  1440.0519
D  3  1440.0519
D  7  1440.0519
L  991
D  6  1437.6389
D  3  1437.6389
D  7  1437.6389
L  1002
D  6  1435.9391
D  3  1435.9391
D  7  1435.9391
L  1046
D  6  1428.621
D  3  1428.621
D  7  1428.621
L  1057
D  1  1426.7888
D  5  1426.8333
D  8  1426.7888
L  1068
D  1  1426.343
D  5  1426.3506
D  8  1426.2849
L  1101
D  6  1422.1865
D  3  1421.8665
D  7  1421.655
L  1106
D  7  1421.0798
L  1107
D  1  1421.0798
D  5  1421.521
L  1117
D  1  1422.2252
D  5  1422.3126
D  8  1422.1963
L  1173
D  6  1442.6659
D  3  1442.5251
D  7  1442.4106
L  1194
D  6  1440.2281
D  3  1440.2281
D  7  1440.2281
L  1206
D  6  1437.7672
D  3  1437.7672
D  7  1437.7672
L  1217
D  6  1436.0775
D  3  1436.0775
D  7  1436.0775
L  1261
D  6  1428.9102
D  3  1428.9102
D  7  1428.9102
L  1272
D  1  1427.1592
D  5  1427.1592
D  8  1427.1592
L  1283
D  1  1426.3506
D  5  1426.3451
D  8  1426.343
L  1316
D  6  1422.2362
D  3  1422.1865
D  7  1421.8665
L  1322
D  1  1421.521
D  5  1421.593
D  8  1421.0798
L  1332
D  6  1421.422
D  3  1421.422
D  7  1421.422
D  4  1421.422
L  1388
D  6  1442.746
D  3  1442.6659
D  7  1442.5251
L  1409
D  6  1440.3605
D  3  1440.3605
D  7  1440.3605
L  1421
D  6  1437.9186
D  3  1437.9186
D  7  1437.9186
L  1432
D  6  1436.1945
D  3  1436.1945
D  7  1436.1945
L  1476
D  2  1428.7533
D  6  1428.7533
D  3  1428.7533
D  7  1428.7533
L  1487
D  1  1427.2601
D  5  1427.2601
D  8  1427.2601
L  1498
D  1  1426.3451
D  5  1426.2729
D  8  1426.3506
L  1531
D  6  1422.3031
D  3  1422.2362
D  7  1422.1865
L  1537
D  1  1421.593
D  5  1421.7295
D  8  1421.521
L  1547
D  6  1421.6617
D  3  1421.6617
D  7  1421.6617
L  1603
D  6  1442.8311
D  3  1442.746
D  7  1442.6659
L  1624
D  6  1440.3403
D  3  1440.3403
D  7  1440.3403
L  1636
D  6  1438.0835
D  3  1438.0835
D  7  1438.0835
L  1647
D  6  1436.3201
D  3  1436.3201
D  7  1436.3201
L  1691
D  1  1429.2294
D  5  1429.2382
D  8  1429.3778
L  1702
D  1  1427.2599
D  5  1427.2599
D  8  1427.2599
L  1713
D  1  1426.2729
D  5  1426.09
D  8  1426.3451
L  1746
D  6  1422.4282
D  3  1422.3031
D  7  1422.2362
L  1752
D  1  1421.7295
D  5  1421.981
D  8  1421.593
L  1762
D  6  1421.8059
D  3  1421.8059
D  7  1421.8059
L  1819
D  6  1442.9628
D  3  1442.8311
D  7  1442.746
L  1840
D  6  1440.2466
D  3  1440.2466
D  7  1440.2466
L  1852
D  6  1438.2292
D  3  1438.2292
D  7  1438.2292
L  1863
D  6  1436.4977
D  3  1436.4977
D  7  1436.4977
L  1907
D  1  1429.2382
D  5  1429.2242
D  8  1429.2294
L  1918
D  1  1427.1863
D  5  1427.1863
D  8  1427.1863
L  1929
D  1  1426.09
D  5  1425.9236
D  8  1426.2729
L  1962
D  6  1422.3007
D  3  1422.4282
D  7  1422.3031
L  1968
D  1  1421.981
D  5  1422.1232
D  8  1421.7295
L  1978
D  6  1421.8282
D  3  1421.8282
D  7  1421.8282
L  2035
D  6  1443.1624
D  3  1442.9628
D  7  1442.8311
L  2056
D  6  1440.2592
D  3  1440.2592
D  7  1440.2592
L  2068
D  6  1438.1246
D  3  1438.1246
D  7  1438.1246
L  2079
D  6  1436.6222
D  3  1436.6222
D  7  1436.6222
L  2123
D  1  1429.2242
D  5  1428.4968
D  8  1429.2382
L  2134
D  1  1427.0844
D  5  1427.0844
D  8  1427.0844
L  2145
D  1  1425.9236
D  5  1424.9493
D  8  1426.09
L  2178
D  6  1422.1282
D  3  1422.3007
D  7  1422.4282
L  2184
D  1  1422.1232
D  5  1422.1335
D  8  1421.981
