0.0  0
L  57
D  6  1427.3395
D  3  1427.3395
D  7  1427.3395
L  101
D  1  1428.3561
D  5  1428.2393
D  4  1427.3588
D  8  1428.4816
L  125
D  6  1425.2296
D  3  1424.837
D  7  1424.765
L  215
D  1  1428.2393
D  5  1428.0997
D  8  1428.3561
L  239
D  6  1425.5397
D  3  1425.2296
D  7  1425.1147
L  259
D  6  1423.7289
L  283
D  1  1421.4144
D  5  1421.0201
D  8  1422.1553
L  318
D  5  1417.4124
L  352
D  6  1413.5294
L  353
D  5  1412.9541
D  2  1413.5294
D  6  1413.5575
L  354
D  5  1413.5294
L  397
D  1  1428.0997
D  5  1427.7959
D  8  1428.2393
L  421
D  1  1425.3409
D  5  1425.3409
D  4  1425.3409
D  8  1425.3409
L  441
D  6  1425.2406
D  3  1425.2406
D  7  1425.2406
L  465
D  1  1421.0673
D  5  1421.7538
D  8  1421.4144
L  500
D  1  1417.4124
D  5  1417.5701
D  8  1417.2643
L  536
D  6  1413.5575
D  3  1413.5575
D  7  1413.5575
D  4  1413.5575
L  579
D  1  1427.7959
D  8  1428.0997
L  603
D  1  1425.3491
D  5  1425.4587
D  8  1425.3491
L  623
D  6  1425.9478
D  3  1425.9478
D  7  1425.9478
L  629
D  6  1424.6967
L  630
D  5  1424.4912
D  2  1424.4912
D  6  1424.4912
L  631
D  5  1424.3894
D  2  1424.3894
D  6  1424.3894
L  632
D  5  1424.3005
D  2  1424.3005
D  6  1424.3005
L  633
D  5  1424.1899
D  2  1424.1899
D  6  1424.1899
L  634
D  5  1424.0292
D  2  1424.0146
D  6  1424.0146
L  635
D  5  1424.0022
D  2  1423.9618
D  6  1423.9127
L  636
D  5  1423.9618
D  2  1423.9127
D  6  1423.8481
L  637
D  5  1423.9127
D  2  1423.8481
D  6  1423.7805
L  638
D  5  1423.8481
D  2  1423.7805
D  6  1423.7323
L  640
D  2  1423.507
D  6  1423.2689
L  641
D  5  1423.507
D  2  1423.2689
D  6  1423.076
L  642
D  5  1423.2689
D  2  1423.076
D  6  1422.9993
L  643
D  5  1423.1279
D  2  1423.1279
D  6  1423.1279
L  644
D  5  1422.9189
D  2  1422.9189
D  6  1422.9189
D  3  1422.9189
L  645
D  7  1422.3654
D  4  1422.6874
D  8  1423.0817
L  646
D  1  1422.3654
D  5  1422.3523
D  2  1422.1545
L  647
D  1  1421.7538
D  5  1422.1545
D  8  1421.1182
L  682
D  1  1417.5701
D  5  1417.7484
D  8  1417.4124
L  718
D  6  1413.9586
D  3  1413.9586
D  7  1413.9586
L  770
D  3  1425.7412
D  7  1425.7412
L  771
D  5  1426.2726
D  2  1426.444
D  6  1426.4764
L  772
D  5  1426.444
D  2  1426.4764
D  6  1426.5151
L  773
D  5  1426.4764
D  2  1426.5151
D  6  1426.5226
L  774
D  5  1426.5151
D  2  1426.5226
D  6  1425.7078
L  775
D  5  1426.5226
D  2  1425.7078
L  776
D  6  1425.6511
L  777
D  5  1425.7981
D  2  1425.6511
D  6  1425.4634
L  778
D  5  1425.6511
D  2  1425.3707
D  6  1425.3014
L  779
D  5  1425.3707
D  2  1425.2363
D  6  1425.2499
L  780
D  5  1425.2562
D  2  1425.2562
D  6  1425.3086
L  781
D  5  1425.4716
D  2  1425.4716
D  6  1425.4716
L  782
D  5  1425.4674
D  2  1425.4674
D  6  1425.4674
L  783
D  5  1425.4287
D  2  1425.4287
D  6  1425.4287
L  784
D  5  1425.4161
D  2  1425.4161
D  6  1425.4161
L  785
D  5  1425.4587
D  2  1425.4587
D  6  1425.4587
L  786
D  3  1425.4396
D  7  1425.4396
D  4  1425.4396
D  5  1425.4396
L  787
D  5  1425.437
D  2  1425.4404
D  6  1425.8038
L  788
D  5  1425.4404
D  2  1425.8038
D  6  1426.1627
L  789
D  5  1425.8038
D  2  1426.1627
D  6  1426.5229
L  790
D  5  1426.1627
D  2  1426.5229
D  6  1426.6859
L  791
D  5  1426.5229
D  2  1426.6859
D  6  1426.6199
L  792
D  5  1426.6859
D  2  1426.6199
D  6  1426.5637
L  793
D  5  1426.6199
D  2  1426.5637
D  6  1426.4984
L  794
D  5  1426.5637
D  2  1426.4984
D  6  1426.4403
L  795
D  5  1426.4984
D  2  1426.4403
D  6  1426.4073
L  796
D  5  1426.46
D  2  1426.46
D  6  1426.46
L  797
D  5  1426.4613
D  2  1426.4613
D  6  1426.4613
L  798
D  5  1426.4304
D  2  1426.4304
D  6  1426.4304
L  799
D  5  1426.2858
D  2  1426.2858
D  6  1426.2858
L  800
D  5  1426.2346
D  2  1426.2346
D  6  1426.2346
L  801
D  5  1426.2275
D  2  1426.2275
D  6  1426.2275
L  802
D  5  1426.2228
D  2  1426.2228
L  803
D  2  1426.2174
D  6  1426.2174
L  804
D  5  1426.168
D  2  1426.168
D  6  1426.168
L  805
D  5  1426.0898
D  2  1426.0898
D  6  1426.0898
L  806
D  5  1425.7036
D  2  1425.7036
D  6  1425.7036
D  3  1425.7036
D  7  1425.7036
L  830
D  1  1422.1545
D  5  1422.1803
D  8  1421.7538
L  865
D  1  1417.7484
D  5  1417.9159
D  8  1417.5701
L  894
D  2  1414.1127
D  6  1413.923
D  3  1413.7977
L  895
D  7  1413.6849
D  4  1413.6849
D  8  1413.6849
L  901
D  7  1413.9462
L  902
D  1  1413.9462
D  5  1414.4258
L  945
D  1  1428.3263
D  5  1428.4459
D  8  1428.1471
L  958
D  6  1425.7123
D  3  1425.7981
D  7  1425.7078
L  1077
D  1  1414.2434
D  5  1414.4591
D  8  1414.1127
L  1085
D  6  1414.1462
D  3  1414.1462
D  7  1414.1462
D  4  1414.1462
L  1129
D  1  1428.4459
D  5  1428.6729
D  8  1428.3309
L  1142
D  6  1426.1024
D  3  1426.1024
D  7  1426.1024
L  1232
D  1  1418.0554
D  5  1418.124
D  8  1417.9159
L  1261
D  1  1414.4591
D  5  1414.5083
D  8  1414.2434
L  1269
D  3  1414.5131
D  7  1414.5131
L  1270
D  5  1414.6879
L  1313
D  1  1428.6729
D  5  1428.8964
D  8  1428.5399
L  1326
D  6  1426.0161
D  3  1426.0161
D  7  1426.0161
L  1416
D  1  1418.124
D  5  1418.2311
D  8  1418.0554
L  1435
D  6  1415.8475
D  3  1415.8475
L  1436
D  7  1415.7476
D  4  1415.7476
D  8  1415.7942
L  1437
D  7  1415.7911
D  4  1415.7911
D  8  1415.7911
L  1438
D  1  1415.7911
D  5  1415.7994
L  1445
D  1  1414.5083
D  5  1414.5745
D  8  1414.4591
L  1454
D  1  1414.6879
D  5  1415.142
D  2  1414.76
D  8  1414.5131
L  1498
D  1  1428.8964
D  5  1429.126
D  8  1428.7177
L  1511
D  6  1426.2188
D  3  1426.2188
D  7  1426.2188
L  1601
D  1  1418.2311
D  5  1418.3414
D  8  1418.124
L  1620
D  6  1416.0421
