 0               53204
F               0               53204
H   0.0             0.0
H   0.1             0.0
H   0.2             3.0
H   1.3             3.0
H   1.4             3.05
H   1.5             3.34
H   1.6             6.68
H   1.7             22.93
H   1.8             72.66
H   1.9             119.52
H   2.0             162.19
H   2.1             225.6
H   2.2             338.27
H   2.3             433.97
H   2.4             483.71
H   2.5             494.3
H   2.6             487.5
H   2.7             472.37
H   2.8             454.18
H   2.9             434.23
H   3.0             410.93
H   3.1             392.08
H   3.2             378.63
H   3.3             372.04
H   3.4             372.38
H   3.5             376.11
H   3.6             378.25
H   3.7             374.22
H   3.8             363.78
H   3.9             348.82
H   4.0             334.34
H   4.1             324.07
H   4.2             312.77
H   4.3             300.99
H   4.4             288.6
H   4.5             276.18
H   4.6             264.44
H   4.7             252.71
H   4.8             241.18
H   4.9             229.15
H   5.0             220.63
H   5.1             212.37
H   5.2             204.41
H   5.3             196.73
H   5.4             191.26
H   5.5             186.18
H   5.6             179.92
H   5.7             172.7
H   5.8             165.42
H   5.9             158.95
H   6.0             152.75
H   6.1             147.71
H   6.2             143.19
H   6.3             138.88
H   6.4             134.6
H   6.5             129.67
H   6.6             127.1
H   6.7             124.17
H   6.8             121.23
H   6.9             118.17
H   7.0             115.24
H   7.1             112.99
H   7.2             110.64
H   7.3             107.91
H   7.4             105.18
H   7.5             102.83
H   7.6             100.34
H   7.7             97.69
H   7.8             95.36
H   7.9             93.26
H   8.0             90.96
H   8.1             88.68
H   8.2             86.34
H   8.3             83.96
H   8.4             81.56
H   8.5             77.08
H   8.6             75.27
H   8.7             73.41
H   8.8             70.91
H   8.9             68.45
H   9.0             65.14
H   9.1             61.81
H   9.2             59.07
H   9.3             57.13
H   9.4             55.57
H   9.5             54.17
H   9.6             52.86
H   9.7             50.81
H   9.8             48.6
H   9.9             47.71
H   10.0            47.48
