0.9  0
L  157
D  1  5006.0
D  5  5006.0
L  323
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  489
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  655
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  821
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  987
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  1153
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  1320
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  1487
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  1654
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  1821
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  1988
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  2155
D  7  5006.0
D  4  5006.0
L  2156
D  7  5006.0
D  4  5006.0
D  8  5006.0
L  2157
D  7  5006.0
D  4  5006.0
D  8  5006.0
L  2158
D  7  5006.0
D  4  5006.0
D  8  5006.0
L  2159
D  1  5006.0
D  5  5006.0
L  2167
D  6  1419.02240853
D  3  1419.02240853
L  2168
D  7  1419.02240853
D  4  1419.02240853
D  8  1419.02240853
L  2169
D  7  1419.02240853
D  4  1419.02240853
D  8  1419.02240853
L  2191
D  2  1421.0
D  6  1421.0
L  2192
D  5  1421.0
D  2  1421.0
D  6  1421.0
L  2193
D  5  1421.0
D  2  1421.0
D  6  1421.0
L  2233
D  6  1409.51800289
L  2326
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  2334
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  2358
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  2400
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  2460
D  6  1413.89081307
D  3  1413.89081307
L  2461
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2462
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2463
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2464
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2465
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2466
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2467
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2468
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2469
D  7  1413.89081307
D  4  1413.89081307
D  8  1413.89081307
L  2470
D  1  1413.89081307
D  5  1413.89081307
D  2  1413.89081307
L  2474
D  2  1407.08428171
D  6  1407.08428171
D  3  1407.08428171
L  2475
D  7  1407.08428171
D  4  1407.08428171
D  8  1407.08428171
L  2476
D  7  1407.08428171
D  4  1407.08428171
D  8  1407.08428171
L  2477
D  7  1407.08428171
D  4  1407.08428171
D  8  1407.08428171
L  2478
D  7  1407.08428171
D  4  1407.08428171
D  8  1407.08428171
L  2479
D  7  1407.08428171
D  4  1407.08428171
D  8  1407.08428171
L  2480
D  1  1407.08428171
D  5  1407.08428171
D  2  1407.08428171
L  2493
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  2501
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  2525
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  2567
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  2627
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  2637
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  2641
D  1  1407.08428171
D  5  1407.08428171
D  8  1407.08428171
L  2647
D  6  -9993.0
D  3  -9993.0
D  7  -9993.0
L  2660
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  2668
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  2692
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  2734
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  2794
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  2804
D  3  1413.89081307
D  7  1413.89081307
L  2808
D  8  1407.08428171
L  2814
D  6  -9993.0
D  3  -9993.0
D  7  -9993.0
L  2827
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  2836
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  2860
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  2902
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  2943
D  1  1406.91046037
D  5  1406.91046037
D  2  1406.91046037
L  2962
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  2982
D  7  -9993.0
L  2983
D  1  1407.08428171
D  5  1407.08428171
L  2995
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  3004
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  3028
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  3070
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  3111
D  7  1406.91046037
L  3112
D  1  1406.91046037
D  5  1406.91046037
L  3130
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  3151
D  6  1407.08428171
D  3  1407.08428171
D  7  1407.08428171
D  4  1407.08428171
L  3163
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  3172
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  3196
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  3238
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  3280
D  1  1406.91046037
D  5  1406.91046037
D  8  1406.91046037
L  3298
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  3319
D  7  1407.08428171
L  3320
D  1  1407.08428171
D  5  1407.08428171
L  3331
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  3340
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  3364
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  3406
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  3448
D  1  1406.46997216
D  5  1406.46997216
D  8  1406.46997216
L  3466
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  3499
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  3508
D  6  1419.02240853
D  3  1419.02240853
D  7  1419.02240853
L  3532
D  1  1421.0
D  5  1421.0
D  8  1421.0
L  3574
D  6  1409.51800289
D  3  1409.51800289
D  7  1409.51800289
L  3616
D  1  1406.46997216
D  5  1406.46997216
D  8  1406.46997216
L  3634
D  6  1413.89081307
D  3  1413.89081307
D  7  1413.89081307
L  3667
D  1  5006.0
D  5  5006.0
D  8  5006.0
L  3676
D  6  1419.02240853
D  3  1419.02240853
