   0.00   0.50   0.20   0
N  7008  0.036  130.0  1
N  6866  0.036  130.0  2
N  6724  0.036  130.0  3
N  6582  0.036  130.0  4
N  6440  0.036  130.0  5
N  6299  0.036  130.0  6
N  6160  0.036  130.0  7
N  6022  0.036  130.0  8
N  5887  0.036  130.0  9
N  5753  0.036  130.0  10
N  5620  0.036  130.0  11
N  5487  0.036  120.0  12
N  5355  0.036  130.0  13
N  5224  0.036  130.0  14
N  5096  0.036  130.0  15
N  4973  0.036  130.0  16
N  4858  0.036  130.0  17
N  4747  0.038  130.0  18
N  4638  0.04  130.0  19
N  4540  0.04  130.0  20
N  4449  0.04  120.0  21
N  4358  0.039  120.0  22
N  4269  0.038  130.0  23
N  4182  0.037  130.0  24
N  4099  0.036  130.0  25
N  4017  0.036  130.0  26
N  3935  0.036  130.0  27
N  3854  0.036  130.0  28
N  3774  0.036  130.0  29
N  3695  0.036  130.0  30
N  3617  0.036  130.0  31
N  3539  0.036  130.0  32
N  3462  0.036  120.0  33
N  3385  0.036  120.0  34
N  3309  0.036  130.0  35
N  3234  0.036  130.0  36
N  3159  0.036  130.0  37
N  3084  0.036  130.0  38
N  3010  0.036  130.0  39
N  2936  0.036  130.0  40
N  2863  0.036  130.0  41
N  2790  0.036  130.0  42
N  2717  0.036  130.0  43
N  2644  0.036  120.0  44
N  2571  0.036  120.0  45
N  2499  0.036  130.0  46
N  2427  0.036  130.0  47
N  2356  0.036  130.0  48
N  2285  0.036  130.0  49
N  2215  0.036  130.0  50
N  2145  0.036  130.0  51
N  2075  0.036  130.0  52
N  2005  0.036  130.0  53
N  1935  0.036  120.0  54
N  1866  0.036  120.0  55
N  1796  0.04  100.0  56
N  1727  0.04  100.0  57
N  1659  0.036  120.0  58
N  1591  0.036  125.0  59
N  1524  0.036  120.0  60
N  1458  0.036  110.0  61
N  1393  0.036  110.0  62
N  1329  0.036  120.0  63
N  1264  0.036  120.0  64
N  1201  0.036  110.0  65
N  1139  0.036  110.0  66
N  1078  0.036  110.0  67
N  1017  0.036  120.0  68
N  956  0.036  120.0  69
N  897  0.036  110.0  70
N  839  0.038  110.0  71
N  780  0.04  120.0  72
N  720  0.04  120.0  73
N  661  0.04  110.0  74
N  602  0.04  110.0  75
N  544  0.04  120.0  76
N  484  0.04  120.0  77
N  428  0.04  110.0  78
N  374  0.04  110.0  79
   0.00   0.80   0.40   0
N  8724  0.07  110.0  80
N  8723  0.065  110.0  81
N  8808  0.065  120.0  82
N  8891  0.065  130.0  83
N  8972  0.06  130.0  84
N  9042  0.062  120.0  85
N  9041  0.056  110.0  86
N  9040  0.055  110.0  87
N  9039  0.055  110.0  88
N  9038  0.055  110.0  89
N  8966  0.065  120.0  90
N  8884  0.055  130.0  91
N  8800  0.052  130.0  92
N  8713  0.05  130.0  93
N  8624  0.055  130.0  94
N  8528  0.07  120.0  95
N  8429  0.062  120.0  96
N  8428  0.055  120.0  97
N  8324  0.055  120.0  98
N  8323  0.055  120.0  99
N  8217  0.05  120.0  100
N  8216  0.05  120.0  101
N  8109  0.05  130.0  102
N  8001  0.05  130.0  103
N  7891  0.05  130.0  104
N  7780  0.06  120.0  105
N  7779  0.06  120.0  106
N  7667  0.055  130.0  107
N  7554  0.05  130.0  108
N  7439  0.05  130.0  109
N  7320  0.05  130.0  110
N  7194  0.045  130.0  111
N  7054  0.04  130.0  112
N  6910  0.04  130.0  113
N  6766  0.04  130.0  114
N  6622  0.04  130.0  115
N  6478  0.04  130.0  116
N  6335  0.04  120.0  117
N  6334  0.04  120.0  118
N  6193  0.04  130.0  119
N  6053  0.04  130.0  120
N  5916  0.04  130.0  121
N  5780  0.04  130.0  122
N  5645  0.04  130.0  123
N  5511  0.04  130.0  124
N  5377  0.04  130.0  125
N  5244  0.04  130.0  126
N  5114  0.04  130.0  127
N  4990  0.04  130.0  128
N  4873  0.04  120.0  129
N  4761  0.04  110.0  130
N  4651  0.04  110.0  131
N  4552  0.04  110.0  132
N  4460  0.04  110.0  133
N  4369  0.04  110.0  134
N  4279  0.04  110.0  135
N  4191  0.04  110.0  136
N  4107  0.04  110.0  137
N  4023  0.04  120.0  138
   0.00   0.70   0.20   0
N  8616  0.065  120.0  139
N  8521  0.035  120.0  140
N  8424  0.05  110.0  141
N  8321  0.075  110.0  142
   0.00   0.99   0.20   0
N  1233  0.04  100.0  143
N  1232  0.04  105.0  144
N  1231  0.035  105.0  145
N  1230  0.035  100.0  146
N  1229  0.035  100.0  147
N  1228  0.035  100.0  148
N  1227  0.035  120.0  149
N  1226  0.035  120.0  150
N  1225  0.035  120.0  151
N  1287  0.039  120.0  152
N  1286  0.04  110.0  153
N  1285  0.04  110.0  154
N  1284  0.039  110.0  155
N  1283  0.032  120.0  156
N  1282  0.032  120.0  157
N  1345  0.032  120.0  158
N  1344  0.032  120.0  159
N  1407  0.032  130.0  160
N  1471  0.032  130.0  161
N  1470  0.032  130.0  162
N  1535  0.032  130.0  163
N  1534  0.032  130.0  164
N  1600  0.032  130.0  165
N  1599  0.032  120.0  166
N  1665  0.032  120.0  167
N  1664  0.032  120.0  168
N  1663  0.032  120.0  169
N  1730  0.04  120.0  170
N  1729  0.045  120.0  171
 C 4023  3939
 C 8321  8216
 C 1729  1660
 E 1285
 E 1284
 E 1283
