 0             1233 
C              0             1233
H             0.0           0.0
H             0.03          0.0
H             0.07          0.04
H             0.1           0.08
H             0.13          0.12
H             0.17          0.16
H             0.2           0.26
H             0.23          0.75
H             0.27          1.24
H             0.3           1.96
H             0.33          3.39
H             0.37          4.85
H             0.4           7.38
H             0.43          10.05
H             0.47          13.3
H             0.5           16.57
H             0.53          19.86
H             0.57          22.64
H             0.6           25.2
H             0.63          27.51
H             0.67          29.24
H             0.7           30.63
H             0.73          31.74
H             0.77          32.61
H             0.8           33.38
H             0.83          34.18
H             0.87          35.0
H             0.9           35.85
H             0.93          36.7
H             0.97          37.56
H             1.67          38.43
H             1.7           39.31
H             1.73          40.19
H             1.77          41.08
H             1.8           41.84
H             1.83          42.45
H             1.87          42.98
H             1.9           43.46
H             1.93          43.87
H             1.97          44.21
H             2.0           44.51
H             2.03          44.8
H             2.07          45.05
H             2.1           45.3
H             2.13          45.53
H             2.17          45.75
H             2.2           45.97
H             2.23          46.19
H             2.27          46.41
H             2.3           46.62
H             2.33          46.84
H             2.37          47.06
H             2.4           47.27
H             2.43          47.49
H             2.47          47.71
H             2.5           47.93
H             2.53          48.15
H             2.57          48.38
H             2.6           48.6
H             2.63          48.83
H             3.33          49.06
H             3.37          49.28
H             3.4           49.52
H             3.43          49.75
H             3.47          49.98
H             3.5           50.22
H             3.53          50.45
H             3.57          50.69
H             3.6           50.93
H             3.63          51.13
H             3.67          51.33
H             3.7           51.66
H             3.73          51.91
H             3.77          52.17
H             3.8           52.43
H             3.83          52.67
H             3.87          52.91
H             3.9           53.16
H             3.93          53.41
H             3.97          53.67
H             4.0           53.93
H             4.03          54.19
H             4.07          54.45
H             4.1           54.72
H             4.13          54.98
H             4.17          55.25
H             4.2           55.52
H             4.23          55.8
H             4.27          56.07
H             4.3           56.35
H             5.0           56.63
H             5.03          56.91
H             5.07          57.2
H             5.1           57.48
H             5.13          57.77
H             5.17          58.06
H             5.2           58.36
H             5.23          58.65
H             5.27          58.95
H             5.3           59.25
H             5.33          59.56
H             5.37          59.86
H             5.4           60.17
H             5.43          60.48
H             5.47          60.8
H             5.5           61.11
H             5.53          61.43
H             5.57          61.75
H             5.6           62.08
H             5.63          62.4
H             5.67          62.73
H             5.7           63.06
H             5.73          63.4
H             5.77          63.73
H             5.8           64.07
H             5.83          64.41
H             5.87          64.76
H             5.9           65.11
H             5.93          65.46
H             5.97          65.82
H             6.67          66.19
H             6.7           66.73
H             6.73          67.67
H             6.77          69.07
H             6.8           70.9
H             6.83          73.12
H             6.87          75.56
H             6.9           78.05
H             6.93          80.48
H             6.97          82.72
H             7.0           84.74
H             7.03          86.59
H             7.07          88.25
H             7.1           89.77
H             7.13          91.11
H             7.17          92.35
H             7.2           93.54
H             7.23          94.67
H             7.27          95.74
H             7.3           96.75
H             7.33          97.73
H             7.37          98.66
H             7.4           99.51
H             7.43          100.31
H             7.47          101.06
H             7.5           101.76
H             7.53          102.42
H             7.57          103.05
H             7.6           103.65
H             7.63          104.23
H             8.33          104.8
H             8.37          105.35
H             8.4           105.9
H             8.43          106.45
H             8.47          107.0
H             8.5           107.55
H             8.53          108.1
H             8.57          108.65
H             8.6           109.21
H             8.63          109.77
H             8.67          110.34
H             8.7           110.91
H             8.73          111.49
H             8.77          112.07
H             8.8           112.66
H             8.83          113.25
H             8.87          113.86
H             8.9           114.48
H             8.93          115.1
H             8.97          115.72
H             9.0           116.35
H             9.03          117.0
H             9.07          117.65
H             9.1           118.3
H             9.13          118.96
H             9.17          119.64
H             9.2           120.32
H             9.23          121.0
H             9.27          121.58
H             9.3           122.14
H             10.0          123.13
H             10.03         123.9
H             10.07         124.7
H             10.1          125.36
H             10.13         126.07
H             10.17         126.82
H             10.2          127.58
H             10.23         128.36
